data_structure,num_elements,element_size,ins_del_ratio,read_write_ratio,mean_total_time_s,std_total_time_s,min_total_time_s,max_total_time_s,mean_ops_per_second,std_ops_per_second,min_ops_per_second,max_ops_per_second,mean_peak_memory_mb,std_peak_memory_mb,min_peak_memory_mb,max_peak_memory_mb,mean_cycles_per_op,std_cycles_per_op,min_cycles_per_op,max_cycles_per_op
list_seq,10,512,0.01,0.99,0.0017,0.0001,0.0017,0.0018,58697724.9133,2266142.8081,56107689.12,60315526.28,1.5872,0.0539,1.5469,1.6484,45.0,1.7321,44.0,47.0
list_seq,10,512,0.1,0.9,0.0017,0.0,0.0017,0.0017,58070442.6967,352298.0371,57720855.46,58425390.36,1.6211,0.0543,1.5586,1.6562,45.3333,0.5774,45.0,46.0
list_seq,10,512,0.5,0.5,0.0024,0.0,0.0023,0.0024,42235385.3767,589391.4422,41583150.82,42729802.49,1.5755,0.0463,1.5469,1.6289,62.6667,1.1547,62.0,64.0
list_seq,10,8388608,0.0,1.0,,,,,,,,,,,,,,,,
list_seq,10,8388608,0.01,0.99,0.0017,0.0,0.0017,0.0017,60218666.5267,161881.1513,60049181.93,60371685.73,1.6602,0.0711,1.5781,1.7031,44.0,0.0,44.0,44.0
list_seq,10,8388608,0.1,0.9,0.0018,0.0,0.0017,0.0018,56598718.1067,701597.7378,56035423.74,57384611.24,1.6328,0.0068,1.6289,1.6406,46.6667,0.5774,46.0,47.0
list_seq,10,8388608,0.5,0.5,0.0024,0.0,0.0024,0.0024,42154829.3533,18258.9832,42140772.41,42175466.36,1.6667,0.0215,1.6523,1.6914,63.0,0.0,63.0,63.0
list_seq,1000,8,0.0,1.0,,,,,,,,,,,,,,,,
list_seq,1000,8,0.01,0.99,6.7018,0.0104,6.6898,6.7088,1492142.0167,2328.0247,1490577.35,1494817.38,39.599,0.1704,39.4023,39.7031,1786.6667,3.2146,1783.0,1789.0
list_seq,1000,8,0.1,0.9,6.7232,0.0069,6.7163,6.7301,1487382.8967,1534.6515,1485852.96,1488922.22,39.431,0.1739,39.2891,39.625,1792.3333,1.5275,1791.0,1794.0
list_seq,1000,8,0.5,0.5,6.7521,0.05,6.7001,6.7998,1481078.97,10983.4179,1470624.14,1492523.93,39.5586,0.2336,39.2891,39.7031,1800.0,13.5277,1786.0,1813.0
list_seq,1000,512,0.0,1.0,,,,,,,,,,,,,,,,
list_seq,1000,512,0.01,0.99,6.6952,0.0058,6.6908,6.7018,1493599.5933,1285.6166,1492145.29,1494584.74,39.5703,0.1708,39.375,39.6914,1785.0,1.7321,1784.0,1787.0
list_seq,1000,512,0.1,0.9,6.757,0.0563,6.693,6.7987,1480006.3767,12382.1545,1470873.89,1494099.74,39.4479,0.2178,39.2852,39.6953,1801.3333,15.308,1784.0,1813.0
list_seq,1000,512,0.5,0.5,6.7949,0.0091,6.7848,6.8022,1471686.52,1965.6203,1470112.53,1473889.7,39.6029,0.1805,39.3945,39.7109,1811.3333,2.0817,1809.0,1813.0
list_seq,100000,8,0.0,1.0,,,,,,,,,,,,,,,,
list_seq,100000,8,0.01,0.99,,,,,,,,,,,,,,,,
list_seq,100000,8,0.1,0.9,,,,,,,,,,,,,,,,
list_seq,100000,8,0.5,0.5,,,,,,,,,,,,,,,,
list_seq,100000,512,0.0,1.0,,,,,,,,,,,,,,,,
list_seq,100000,512,0.01,0.99,,,,,,,,,,,,,,,,
list_seq,100000,512,0.1,0.9,,,,,,,,,,,,,,,,
list_seq,100000,512,0.5,0.5,,,,,,,,,,,,,,,,
list_seq,10000000,8,0.0,1.0,,,,,,,,,,,,,,,,
list_seq,10000000,8,0.01,0.99,,,,,,,,,,,,,,,,
list_seq,10000000,8,0.1,0.9,,,,,,,,,,,,,,,,
list_seq,10000000,8,0.5,0.5,,,,,,,,,,,,,,,,
