data_structure,num_elements,element_size,ins_del_ratio,read_write_ratio,run_id,error,total_time_s,operations_completed,ops_per_second,cycles_per_op,peak_memory_kb,peak_memory_mb,user_time_s,system_time_s
list_seq,100000,8,0.0,1.0,2,False,,,,,,,,
list_seq,100000,8,0.0,1.0,3,False,,,,,,,,
list_seq,100000,512,0.0,1.0,1,False,,,,,,,,
list_seq,100000,512,0.0,1.0,2,False,,,,,,,,
list_seq,100000,512,0.0,1.0,3,False,,,,,,,,
list_seq,10000000,8,0.0,1.0,1,False,,,,,,,,
list_seq,10000000,8,0.0,1.0,2,False,,,,,,,,
list_seq,10000000,8,0.0,1.0,3,False,,,,,,,,
list_seq,10,8,0.01,0.99,1,False,0.001659,100000.0,60283424.02,44.0,1680.0,1.640625,0.0,0.0
list_seq,10,8,0.01,0.99,2,False,0.001671,100000.0,59849961.43,44.0,1592.0,1.5546875,0.0,0.0
list_seq,10,8,0.01,0.99,3,False,0.001725,100000.0,57959644.34,46.0,1684.0,1.64453125,0.0,0.0
list_seq,10,512,0.01,0.99,1,False,0.001782,100000.0,56107689.12,47.0,1604.0,1.56640625,0.0,0.0
list_seq,10,512,0.01,0.99,2,False,0.001676,100000.0,59669959.34,44.0,1584.0,1.546875,0.0,0.0
list_seq,10,512,0.01,0.99,3,False,0.001658,100000.0,60315526.28,44.0,1688.0,1.6484375,0.0,0.0
list_seq,10,8388608,0.01,0.99,1,False,0.001656,100000.0,60371685.73,44.0,1740.0,1.69921875,0.0,0.0
list_seq,10,8388608,0.01,0.99,2,False,0.001665,100000.0,60049181.93,44.0,1616.0,1.578125,0.0,0.0
list_seq,10,8388608,0.01,0.99,3,False,0.00166,100000.0,60235131.92,44.0,1744.0,1.703125,0.0,0.0
list_seq,1000,8,0.01,0.99,1,False,6.706767,10000000.0,1491031.32,1788.0,40348.0,39.40234375,6.71,0.0
list_seq,1000,8,0.01,0.99,2,False,6.68978,10000000.0,1494817.38,1783.0,40656.0,39.703125,6.69,0.0
list_seq,1000,8,0.01,0.99,3,False,6.70881,10000000.0,1490577.35,1789.0,40644.0,39.69140625,6.71,0.0
list_seq,1000,512,0.01,0.99,1,False,6.70176,10000000.0,1492145.29,1787.0,40644.0,39.69140625,6.71,0.0
list_seq,1000,512,0.01,0.99,2,False,6.693132,10000000.0,1494068.75,1784.0,40596.0,39.64453125,6.69,0.0
list_seq,1000,512,0.01,0.99,3,False,6.690822,10000000.0,1494584.74,1784.0,40320.0,39.375,6.7,0.0
list_seq,100000,8,0.01,0.99,1,False,,,,,,,,
list_seq,100000,8,0.01,0.99,2,False,,,,,,,,
list_seq,100000,8,0.01,0.99,3,False,,,,,,,,
list_seq,100000,512,0.01,0.99,1,False,,,,,,,,
list_seq,100000,512,0.01,0.99,2,False,,,,,,,,
list_seq,100000,512,0.01,0.99,3,False,,,,,,,,
list_seq,10000000,8,0.01,0.99,1,False,,,,,,,,
list_seq,10000000,8,0.01,0.99,2,False,,,,,,,,
list_seq,10000000,8,0.01,0.99,3,False,,,,,,,,
list_seq,10,8,0.1,0.9,1,False,0.001739,100000.0,57512229.59,46.0,1692.0,1.65234375,0.0,0.0
list_seq,10,8,0.1,0.9,2,False,0.00174,100000.0,57461384.8,46.0,1604.0,1.56640625,0.0,0.0
list_seq,10,8,0.1,0.9,3,False,0.001763,100000.0,56731172.45,47.0,1556.0,1.51953125,0.0,0.0
list_seq,10,512,0.1,0.9,1,False,0.001712,100000.0,58425390.36,45.0,1596.0,1.55859375,0.0,0.0
list_seq,10,512,0.1,0.9,2,False,0.001732,100000.0,57720855.46,46.0,1688.0,1.6484375,0.0,0.0
list_seq,10,512,0.1,0.9,3,False,0.001722,100000.0,58065082.27,45.0,1696.0,1.65625,0.0,0.0
list_seq,10,8388608,0.1,0.9,1,False,0.001774,100000.0,56376119.34,47.0,1668.0,1.62890625,0.0,0.0
list_seq,10,8388608,0.1,0.9,2,False,0.001743,100000.0,57384611.24,46.0,1680.0,1.640625,0.0,0.0
list_seq,10,8388608,0.1,0.9,3,False,0.001785,100000.0,56035423.74,47.0,1668.0,1.62890625,0.0,0.0
list_seq,1000,8,0.1,0.9,1,False,6.730141,10000000.0,1485852.96,1794.0,40576.0,39.625,6.74,0.0
list_seq,1000,8,0.1,0.9,2,False,6.723261,10000000.0,1487373.51,1792.0,40324.0,39.37890625,6.73,0.0
list_seq,1000,8,0.1,0.9,3,False,6.716268,10000000.0,1488922.22,1791.0,40232.0,39.2890625,6.73,0.0
list_seq,1000,512,0.1,0.9,1,False,6.779452,10000000.0,1475045.5,1807.0,40648.0,39.6953125,6.79,0.0
list_seq,1000,512,0.1,0.9,2,False,6.692994,10000000.0,1494099.74,1784.0,40308.0,39.36328125,6.7,0.0
list_seq,1000,512,0.1,0.9,3,False,6.798679,10000000.0,1470873.89,1813.0,40228.0,39.28515625,6.81,0.0
list_seq,100000,8,0.1,0.9,1,False,,,,,,,,
list_seq,100000,8,0.1,0.9,2,False,,,,,,,,
list_seq,100000,8,0.1,0.9,3,False,,,,,,,,
list_seq,100000,512,0.1,0.9,1,False,,,,,,,,
list_seq,100000,512,0.1,0.9,2,False,,,,,,,,
list_seq,100000,512,0.1,0.9,3,False,,,,,,,,
list_seq,10000000,8,0.1,0.9,1,False,,,,,,,,
list_seq,10000000,8,0.1,0.9,2,False,,,,,,,,
list_seq,10000000,8,0.1,0.9,3,False,,,,,,,,
list_seq,10,8,0.5,0.5,1,False,0.002458,100000.0,40676044.76,65.0,1680.0,1.640625,0.0,0.0
list_seq,10,8,0.5,0.5,2,False,0.002353,100000.0,42507055.49,62.0,1740.0,1.69921875,0.0,0.0
list_seq,10,8,0.5,0.5,3,False,0.002478,100000.0,40358769.13,66.0,1680.0,1.640625,0.0,0.0
list_seq,10,512,0.5,0.5,1,False,0.002405,100000.0,41583150.82,64.0,1588.0,1.55078125,0.0,0.0
list_seq,10,512,0.5,0.5,2,False,0.00234,100000.0,42729802.49,62.0,1668.0,1.62890625,0.0,0.0
list_seq,10,512,0.5,0.5,3,False,0.002359,100000.0,42393202.82,62.0,1584.0,1.546875,0.0,0.0
list_seq,10,8388608,0.5,0.5,1,False,0.002371,100000.0,42175466.36,63.0,1732.0,1.69140625,0.0,0.0
list_seq,10,8388608,0.5,0.5,2,False,0.002373,100000.0,42148249.29,63.0,1692.0,1.65234375,0.0,0.0
list_seq,10,8388608,0.5,0.5,3,False,0.002373,100000.0,42140772.41,63.0,1696.0,1.65625,0.0,0.0
list_seq,1000,8,0.5,0.5,1,False,6.70006,10000000.0,1492523.93,1786.0,40232.0,39.2890625,6.72,0.0
list_seq,1000,8,0.5,0.5,2,False,6.799834,10000000.0,1470624.14,1813.0,40636.0,39.68359375,6.82,0.0
list_seq,1000,8,0.5,0.5,3,False,6.756351,10000000.0,1480088.84,1801.0,40656.0,39.703125,6.77,0.0
list_seq,1000,512,0.5,0.5,1,False,6.8022,10000000.0,1470112.53,1813.0,40340.0,39.39453125,6.82,0.0
list_seq,1000,512,0.5,0.5,2,False,6.797832,10000000.0,1471057.33,1812.0,40656.0,39.703125,6.81,0.01
list_seq,1000,512,0.5,0.5,3,False,6.784768,10000000.0,1473889.7,1809.0,40664.0,39.7109375,6.79,0.01
list_seq,100000,8,0.5,0.5,1,False,,,,,,,,
list_seq,100000,8,0.5,0.5,2,False,,,,,,,,
list_seq,100000,8,0.5,0.5,3,False,,,,,,,,
list_seq,100000,512,0.5,0.5,1,False,,,,,,,,
list_seq,100000,512,0.5,0.5,2,False,,,,,,,,
list_seq,100000,512,0.5,0.5,3,False,,,,,,,,
list_seq,10000000,8,0.5,0.5,1,False,,,,,,,,
list_seq,10000000,8,0.5,0.5,2,False,,,,,,,,
list_seq,10000000,8,0.5,0.5,3,False,,,,,,,,
list_rand,10,8,0.0,1.0,1,False,,,,,,,,
list_rand,10,8,0.0,1.0,2,False,,,,,,,,
list_rand,10,8,0.0,1.0,3,False,,,,,,,,
list_rand,10,512,0.0,1.0,1,False,,,,,,,,
list_rand,10,512,0.0,1.0,2,False,,,,,,,,
list_rand,10,512,0.0,1.0,3,False,,,,,,,,
list_rand,10,8388608,0.0,1.0,1,False,,,,,,,,
list_rand,10,8388608,0.0,1.0,2,False,,,,,,,,
list_rand,10,8388608,0.0,1.0,3,False,,,,,,,,
list_rand,1000,8,0.0,1.0,1,False,,,,,,,,
list_rand,1000,8,0.0,1.0,2,False,,,,,,,,
list_rand,1000,8,0.0,1.0,3,False,,,,,,,,
list_rand,1000,512,0.0,1.0,1,False,,,,,,,,
list_rand,1000,512,0.0,1.0,2,False,,,,,,,,
list_rand,1000,512,0.0,1.0,3,False,,,,,,,,
list_rand,100000,8,0.0,1.0,1,False,,,,,,,,
list_rand,100000,8,0.0,1.0,2,False,,,,,,,,
list_rand,100000,8,0.0,1.0,3,False,,,,,,,,
list_rand,100000,512,0.0,1.0,1,False,,,,,,,,
list_rand,100000,512,0.0,1.0,2,False,,,,,,,,
list_rand,100000,512,0.0,1.0,3,False,,,,,,,,
list_rand,10000000,8,0.0,1.0,1,False,,,,,,,,
list_rand,10000000,8,0.0,1.0,2,False,,,,,,,,
list_rand,10000000,8,0.0,1.0,3,False,,,,,,,,
list_rand,10,8,0.01,0.99,1,False,0.001653,100000.0,60513907.12,44.0,1744.0,1.703125,0.0,0.0
list_rand,10,8,0.01,0.99,2,False,0.001652,100000.0,60515817.02,44.0,1688.0,1.6484375,0.0,0.0
list_rand,10,8,0.01,0.99,3,False,0.001658,100000.0,60304415.3,44.0,1684.0,1.64453125,0.0,0.0
list_rand,10,512,0.01,0.99,1,False,0.00166,100000.0,60246758.24,44.0,1696.0,1.65625,0.0,0.0
list_rand,10,512,0.01,0.99,2,False,0.001656,100000.0,60376981.5,44.0,1604.0,1.56640625,0.0,0.0
list_rand,10,512,0.01,0.99,3,False,0.001654,100000.0,60474780.57,44.0,1608.0,1.5703125,0.0,0.0
list_rand,10,8388608,0.01,0.99,1,False,0.001672,100000.0,59813820.87,44.0,1572.0,1.53515625,0.0,0.0
list_rand,10,8388608,0.01,0.99,2,False,0.001673,100000.0,59773065.15,44.0,1676.0,1.63671875,0.0,0.0
list_rand,10,8388608,0.01,0.99,3,False,0.001668,100000.0,59951414.5,44.0,1568.0,1.53125,0.0,0.0
list_rand,1000,8,0.01,0.99,1,False,10.497715,10000000.0,952588.29,2799.0,40512.0,39.5625,10.49,0.0
list_rand,1000,8,0.01,0.99,2,False,10.358789,10000000.0,965363.79,2762.0,40648.0,39.6953125,10.36,0.0
list_rand,1000,8,0.01,0.99,3,False,10.483409,10000000.0,953888.21,2795.0,40600.0,39.6484375,10.48,0.0
list_rand,1000,512,0.01,0.99,1,False,10.410142,10000000.0,960601.66,2776.0,40592.0,39.640625,10.41,0.0
list_rand,1000,512,0.01,0.99,2,False,10.363112,10000000.0,964961.08,2763.0,40496.0,39.546875,10.36,0.0
list_rand,1000,512,0.01,0.99,3,False,10.353783,10000000.0,965830.6,2761.0,40572.0,39.62109375,10.35,0.0
list_rand,100000,8,0.01,0.99,1,False,,,,,,,,
list_rand,100000,8,0.01,0.99,2,False,,,,,,,,
list_rand,100000,8,0.01,0.99,3,False,,,,,,,,
list_rand,100000,512,0.01,0.99,1,False,,,,,,,,
list_rand,100000,512,0.01,0.99,2,False,,,,,,,,
list_rand,100000,512,0.01,0.99,3,False,,,,,,,,
list_rand,10000000,8,0.01,0.99,1,False,,,,,,,,
list_rand,10000000,8,0.01,0.99,2,False,,,,,,,,
list_rand,10000000,8,0.01,0.99,3,False,,,,,,,,
list_rand,10,8,0.1,0.9,1,False,0.001738,100000.0,57531704.91,46.0,1692.0,1.65234375,0.0,0.0
list_rand,10,8,0.1,0.9,2,False,0.00178,100000.0,56170501.41,47.0,1596.0,1.55859375,0.0,0.0
list_rand,10,8,0.1,0.9,3,False,0.001776,100000.0,56318399.46,47.0,1760.0,1.71875,0.0,0.0
list_rand,10,512,0.1,0.9,1,False,0.00178,100000.0,56184727.06,47.0,1696.0,1.65625,0.0,0.0
list_rand,10,512,0.1,0.9,2,False,0.001747,100000.0,57233020.2,46.0,1584.0,1.546875,0.0,0.0
list_rand,10,512,0.1,0.9,3,False,0.001759,100000.0,56857222.5,46.0,1692.0,1.65234375,0.0,0.0
list_rand,10,8388608,0.1,0.9,1,False,0.00175,100000.0,57137511.23,46.0,1596.0,1.55859375,0.0,0.0
list_rand,10,8388608,0.1,0.9,2,False,0.001706,100000.0,58599614.04,45.0,1588.0,1.55078125,0.0,0.0
list_rand,10,8388608,0.1,0.9,3,False,0.001728,100000.0,57854463.95,46.0,1740.0,1.69921875,0.0,0.0
list_rand,1000,8,0.1,0.9,1,False,10.35042,10000000.0,966144.33,2760.0,40644.0,39.69140625,10.35,0.0
list_rand,1000,8,0.1,0.9,2,False,10.347851,10000000.0,966384.25,2759.0,40600.0,39.6484375,10.35,0.0
list_rand,1000,8,0.1,0.9,3,False,10.282075,10000000.0,972566.31,2741.0,40664.0,39.7109375,10.28,0.0
list_rand,1000,512,0.1,0.9,1,False,10.420491,10000000.0,959647.71,2778.0,40496.0,39.546875,10.42,0.0
list_rand,1000,512,0.1,0.9,2,False,10.279735,10000000.0,972787.71,2741.0,40612.0,39.66015625,10.29,0.0
list_rand,1000,512,0.1,0.9,3,False,10.46256,10000000.0,955789.07,2790.0,40588.0,39.63671875,10.46,0.0
list_rand,100000,8,0.1,0.9,1,False,,,,,,,,
list_rand,100000,8,0.1,0.9,2,False,,,,,,,,
list_rand,100000,8,0.1,0.9,3,False,,,,,,,,
list_rand,100000,512,0.1,0.9,1,False,,,,,,,,
list_rand,100000,512,0.1,0.9,2,False,,,,,,,,
list_rand,100000,512,0.1,0.9,3,False,,,,,,,,
list_rand,10000000,8,0.1,0.9,1,False,,,,,,,,
list_rand,10000000,8,0.1,0.9,2,False,,,,,,,,
list_rand,10000000,8,0.1,0.9,3,False,,,,,,,,
list_rand,10,8,0.5,0.5,1,False,0.002336,100000.0,42800112.25,62.0,1604.0,1.56640625,0.0,0.0
list_rand,10,8,0.5,0.5,2,False,0.002424,100000.0,41260627.9,64.0,1696.0,1.65625,0.0,0.0
list_rand,10,8,0.5,0.5,3,False,0.002423,100000.0,41270333.56,64.0,1580.0,1.54296875,0.0,0.0
list_rand,10,512,0.5,0.5,1,False,0.002509,100000.0,39862823.47,66.0,1676.0,1.63671875,0.0,0.0
list_rand,10,512,0.5,0.5,2,False,0.002451,100000.0,40800374.51,65.0,1680.0,1.640625,0.0,0.0
list_rand,10,512,0.5,0.5,3,False,0.002332,100000.0,42878323.43,62.0,1680.0,1.640625,0.0,0.0
list_rand,10,8388608,0.5,0.5,1,False,0.002445,100000.0,40899589.23,65.0,1556.0,1.51953125,0.0,0.0
list_rand,10,8388608,0.5,0.5,2,False,0.00232,100000.0,43107065.48,61.0,1764.0,1.72265625,0.0,0.0
list_rand,10,8388608,0.5,0.5,3,False,0.002358,100000.0,42401372.33,62.0,1680.0,1.640625,0.0,0.0
list_rand,1000,8,0.5,0.5,1,False,10.541758,10000000.0,948608.42,2811.0,40600.0,39.6484375,10.55,0.01
list_rand,1000,8,0.5,0.5,2,False,10.697874,10000000.0,934765.13,2852.0,40524.0,39.57421875,10.7,0.0
list_rand,1000,8,0.5,0.5,3,False,10.568589,10000000.0,946200.07,2818.0,40604.0,39.65234375,10.58,0.0
list_rand,1000,512,0.5,0.5,1,False,10.600165,10000000.0,943381.55,2826.0,40500.0,39.55078125,10.6,0.01
list_rand,1000,512,0.5,0.5,2,False,10.578674,10000000.0,945298.03,2821.0,40496.0,39.546875,10.58,0.01
list_rand,1000,512,0.5,0.5,3,False,10.608099,10000000.0,942675.93,2828.0,40584.0,39.6328125,10.61,0.01
list_rand,100000,8,0.5,0.5,1,False,,,,,,,,
list_rand,100000,8,0.5,0.5,2,False,,,,,,,,
list_rand,100000,8,0.5,0.5,3,False,,,,,,,,
list_rand,100000,512,0.5,0.5,1,False,,,,,,,,
list_rand,100000,512,0.5,0.5,2,False,,,,,,,,
list_rand,100000,512,0.5,0.5,3,False,,,,,,,,
