container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
array,10,8,0.01,10.0,3,31343500.8,10.0,626870012,1600,9.97,0.0,1.5625,False
array,10,512,0.01,10.0,1,31544976.0,10.0,630899520,1620,9.98,0.0,1.58203125,False
array,10,512,0.01,10.0,2,31682454.4,10.0,633649082,1600,9.98,0.0,1.5625,False
array,10,512,0.01,10.0,3,31644435.2,10.0,632888700,1600,9.98,0.0,1.5625,False
array,10,8388608,0.01,10.0,1,31474204.8,10.0,629484092,19340,9.98,0.0,18.88671875,False
array,10,8388608,0.01,10.0,2,31513235.2,10.0,630264700,19428,9.98,0.0,18.97265625,False
array,10,8388608,0.01,10.0,3,31629952.0,10.0,632599040,19360,9.97,0.0,18.90625,False
array,1000,8,0.01,10.0,1,30030211.2,10.0,155970783,1468,9.98,0.0,1.43359375,False
array,1000,8,0.01,10.0,2,30482252.8,10.0,-1543324378,1576,9.98,0.0,1.5390625,False
array,1000,8,0.01,10.0,3,30014060.8,10.0,-245046135,1468,9.98,0.0,1.43359375,False
array,1000,512,0.01,10.0,1,5978528.25,10.0,1930434798,2020,9.97,0.0,1.97265625,False
array,1000,512,0.01,10.0,2,6268384.0,10.0,508586543,1948,9.97,0.0,1.90234375,False
array,1000,512,0.01,10.0,3,6052837.36,10.0,-530351118,1952,9.97,0.0,1.90625,False
array,100000,8,0.01,10.0,1,3701968.0,10.0,971079383,2288,9.98,0.0,2.234375,False
array,100000,8,0.01,10.0,2,3598666.96,10.0,-1581916640,2216,9.97,0.0,2.1640625,False
array,100000,8,0.01,10.0,3,3638671.64,10.0,-591501761,2216,9.97,0.0,2.1640625,False
array,100000,512,0.01,10.0,1,21634.67,10.0,195460085,51460,9.94,0.01,50.25390625,False
array,100000,512,0.01,10.0,2,36359.21,10.001,497855999,51540,9.94,0.0,50.33203125,False
array,100000,512,0.01,10.0,3,21623.89,10.001,195222720,51248,9.94,0.01,50.046875,False
array,10000000,8,0.01,10.0,1,10792.29,10.004,26634917,89164,10.15,0.01,87.07421875,False
array,10000000,8,0.01,10.0,2,6791.77,10.012,16758795,89176,10.14,0.01,87.0859375,False
array,10000000,8,0.01,10.0,3,6792.29,10.011,16758795,89176,10.15,0.01,87.0859375,False
array,10000000,512,0.01,10.0,1,193.57,10.415,497876,5011108,10.59,0.77,4893.66015625,False
array,10000000,512,0.01,10.0,2,209.27,10.551,507672,5011232,10.72,0.77,4893.78125,False
array,10000000,512,0.01,10.0,3,201.54,10.003,497876,5011264,10.18,0.77,4893.8125,False
array,10,8,0.1,10.0,1,31702969.6,10.0,634059386,1584,9.97,0.0,1.546875,False
array,10,8,0.1,10.0,2,31051785.6,10.0,621035706,1612,9.96,0.0,1.57421875,False
array,10,8,0.1,10.0,3,31242131.2,10.0,624842620,1388,9.98,0.0,1.35546875,False
array,10,512,0.1,10.0,1,31643251.2,10.0,632865020,1468,9.97,0.0,1.43359375,False
array,10,512,0.1,10.0,2,31228182.4,10.0,624563642,1392,9.98,0.0,1.359375,False
array,10,512,0.1,10.0,3,31303104.0,10.0,626062080,1460,9.98,0.0,1.42578125,False
array,10,8388608,0.1,10.0,1,31691020.8,10.0,633820412,19332,9.98,0.0,18.87890625,False
array,10,8388608,0.1,10.0,2,31298684.8,10.0,625973692,19252,9.98,0.0,18.80078125,False
array,10,8388608,0.1,10.0,3,31565891.2,10.0,631317820,19272,9.97,0.0,18.8203125,False
array,1000,8,0.1,10.0,1,22603987.2,10.0,1778403827,1568,9.98,0.0,1.53125,False
array,1000,8,0.1,10.0,2,22576192.0,10.0,1152404637,1576,9.98,0.0,1.5390625,False
array,1000,8,0.1,10.0,3,22595552.0,10.0,1578726527,1620,9.98,0.0,1.58203125,False
array,1000,512,0.1,10.0,1,747377.38,10.0,-378022300,1956,9.97,0.0,1.91015625,False
array,1000,512,0.1,10.0,2,761241.98,10.0,-66418953,1860,9.97,0.0,1.81640625,False
array,1000,512,0.1,10.0,3,800688.0,10.0,819538644,1940,9.97,0.0,1.89453125,False
array,100000,8,0.1,10.0,1,400107.92,10.0,2886717,2204,9.98,0.0,2.15234375,False
array,100000,8,0.1,10.0,2,402636.68,10.0,60160134,2232,9.97,0.0,2.1796875,False
array,100000,8,0.1,10.0,3,309810.3,10.0,-2021513110,2212,9.96,0.0,2.16015625,False
array,100000,512,0.1,10.0,1,1856.97,10.012,4115578,51392,9.96,0.01,50.1875,False
array,100000,512,0.1,10.0,2,1152.02,10.028,2585121,51252,9.96,0.01,50.05078125,False
array,100000,512,0.1,10.0,3,1149.96,10.018,2571746,51528,9.95,0.01,50.3203125,False
array,10000000,8,0.1,10.0,1,1066.98,10.017,2370391,89080,10.22,0.01,86.9921875,False
array,10000000,8,0.1,10.0,2,651.57,10.068,1431117,89164,10.25,0.02,87.07421875,False
array,10000000,8,0.1,10.0,3,1044.17,10.021,2336678,89188,10.23,0.0,87.09765625,False
array,10000000,512,0.1,10.0,1,13.42,11.918,5594,5011108,12.11,0.93,4893.66015625,False
array,10000000,512,0.1,10.0,2,13.41,11.933,5594,5011212,12.11,0.92,4893.76171875,False
array,10000000,512,0.1,10.0,3,14.76,10.841,5594,5011104,11.09,1.08,4893.65625,False
array,10,8,0.5,10.0,1,27241053.28,10.0,504849101,1644,9.97,0.0,1.60546875,False
array,10,8,0.5,10.0,2,27223609.6,10.0,242638678,1560,9.98,0.0,1.5234375,False
array,10,8,0.5,10.0,3,27218211.2,10.0,162239782,1548,9.97,0.0,1.51171875,False
array,10,512,0.5,10.0,1,16550387.2,10.0,-893509864,1572,9.98,0.0,1.53515625,False
array,10,512,0.5,10.0,2,16793737.6,10.0,-1541860401,1468,9.98,0.0,1.43359375,False
array,10,512,0.5,10.0,3,16575275.03,10.0,-519931204,1548,9.98,0.0,1.51171875,False
array,10,8388608,0.5,10.0,1,318.05,10.061,4868597,84660,9.98,0.03,82.67578125,False
array,10,8388608,0.5,10.0,2,198.33,10.003,2986525,84280,9.89,0.03,82.3046875,False
array,10,8388608,0.5,10.0,3,200.32,10.064,3021810,84532,9.94,0.03,82.55078125,False
array,1000,8,0.5,10.0,1,10804224.0,10.0,1874558219,1584,9.98,0.0,1.546875,False
array,1000,8,0.5,10.0,2,10849088.0,10.0,-1861610789,1592,9.97,0.0,1.5546875,False
array,1000,8,0.5,10.0,3,10838489.6,10.0,-1994117344,1560,9.97,0.0,1.5234375,False
array,1000,512,0.5,10.0,1,160921.33,10.0,2005070478,1804,9.97,0.0,1.76171875,False
array,1000,512,0.5,10.0,2,164274.31,10.0,2046871235,2000,9.97,0.0,1.953125,False
array,1000,512,0.5,10.0,3,156450.22,10.0,1949570178,1944,9.97,0.0,1.8984375,False
array,100000,8,0.5,10.0,1,82030.98,10.001,796671842,2128,9.97,0.0,2.078125,False
array,100000,8,0.5,10.0,2,80576.87,10.0,779195782,2128,9.98,0.0,2.078125,False
array,100000,8,0.5,10.0,3,81975.64,10.001,795989586,2104,9.97,0.0,2.0546875,False
array,100000,512,0.5,10.0,1,231.79,10.078,263350,51232,10.01,0.01,50.03125,False
array,100000,512,0.5,10.0,2,231.78,10.078,263350,51596,10.01,0.01,50.38671875,False
array,100000,512,0.5,10.0,3,225.48,10.076,254114,51240,10.01,0.0,50.0390625,False
array,10000000,8,0.5,10.0,1,207.85,10.007,218622,89180,10.31,0.01,87.08984375,False
array,10000000,8,0.5,10.0,2,208.06,10.151,223176,89244,10.43,0.01,87.15234375,False
array,10000000,8,0.5,10.0,3,138.42,10.172,167832,89092,10.48,0.02,87.00390625,False
array,10000000,512,0.5,10.0,1,2.84,11.25,94,5011284,11.56,0.8,4893.83203125,False
array,10000000,512,0.5,10.0,2,1.96,16.347,94,5011144,16.59,0.79,4893.6953125,False
array,10000000,512,0.5,10.0,3,2.07,15.437,83,5011208,15.73,1.05,4893.7578125,False
linkedlist_seq,10,8,0.0,10.0,1,22423216.0,10.0,448464320,1456,9.97,0.0,1.421875,False
linkedlist_seq,10,8,0.0,10.0,2,22492004.15,10.0,449840122,1440,9.98,0.0,1.40625,False
linkedlist_seq,10,8,0.0,10.0,3,22521837.75,10.0,450436800,1528,9.98,0.0,1.4921875,False
linkedlist_seq,10,512,0.0,10.0,1,22469830.4,10.0,449396602,1544,9.97,0.0,1.5078125,False
linkedlist_seq,10,512,0.0,10.0,2,22452886.4,10.0,449057722,1572,9.97,0.0,1.53515625,False
linkedlist_seq,10,512,0.0,10.0,3,22513728.0,10.0,450274560,1460,9.98,0.0,1.42578125,False
linkedlist_seq,10,8388608,0.0,10.0,1,22774816.92,10.0,455496380,1584,9.98,0.0,1.546875,False
linkedlist_seq,10,8388608,0.0,10.0,2,22513194.55,10.0,450263932,1564,9.97,0.0,1.52734375,False
linkedlist_seq,10,8388608,0.0,10.0,3,22143001.6,10.0,442860026,1612,9.98,0.0,1.57421875,False
linkedlist_seq,1000,8,0.0,10.0,1,22603657.6,10.0,561489808,1500,9.97,0.0,1.46484375,False
linkedlist_seq,1000,8,0.0,10.0,2,22339780.17,10.0,-96854016,1600,9.98,0.0,1.5625,False
linkedlist_seq,1000,8,0.0,10.0,3,22724490.53,10.0,863017984,1476,9.98,0.0,1.44140625,False
linkedlist_seq,1000,512,0.0,10.0,1,22333984.97,10.0,-111304688,1644,9.98,0.0,1.60546875,False
linkedlist_seq,1000,512,0.0,10.0,2,21991152.0,10.0,-966713008,1480,9.98,0.0,1.4453125,False
linkedlist_seq,1000,512,0.0,10.0,3,22487639.35,10.0,272030208,1600,9.98,0.0,1.5625,False
linkedlist_seq,100000,8,0.0,10.0,1,22527837.75,10.0,372325952,4484,9.98,0.0,4.37890625,False
linkedlist_seq,100000,8,0.0,10.0,2,22564675.2,10.0,464243152,4580,9.98,0.0,4.47265625,False
linkedlist_seq,100000,8,0.0,10.0,3,22572874.54,10.0,484708224,4580,9.97,0.0,4.47265625,False
linkedlist_seq,100000,512,0.0,10.0,1,22344339.2,10.0,-85508128,4600,9.98,0.0,4.4921875,False
linkedlist_seq,100000,512,0.0,10.0,2,22351920.0,10.0,-66574448,4608,9.98,0.0,4.5,False
linkedlist_seq,100000,512,0.0,10.0,3,22455990.4,10.0,193099504,4596,9.98,0.0,4.48828125,False
linkedlist_seq,10000000,8,0.0,10.0,1,21917228.8,10.0,-1151140256,323604,10.49,0.12,316.01953125,False
linkedlist_seq,10000000,8,0.0,10.0,2,22168323.2,10.0,-524653008,323756,10.51,0.11,316.16796875,False
linkedlist_seq,10000000,8,0.0,10.0,3,22190841.6,10.0,-468485792,323408,10.48,0.15,315.828125,False
linkedlist_seq,10000000,512,0.0,10.0,1,22276519.37,10.0,-254695792,323624,10.49,0.11,316.0390625,False
linkedlist_seq,10000000,512,0.0,10.0,2,22175308.8,10.0,-507199456,323756,10.48,0.12,316.16796875,False
linkedlist_seq,10000000,512,0.0,10.0,3,22200196.18,10.0,-445083776,323748,10.53,0.16,316.16015625,False
linkedlist_seq,10,8,0.01,10.0,1,22148890.59,10.0,442977852,1612,9.98,0.0,1.57421875,False
linkedlist_seq,10,8,0.01,10.0,2,22504230.4,10.0,450084602,1576,9.97,0.0,1.5390625,False
linkedlist_seq,10,8,0.01,10.0,3,22479110.4,10.0,449582202,1452,9.98,0.0,1.41796875,False
linkedlist_seq,10,512,0.01,10.0,1,22415772.8,10.0,448315452,1452,9.97,0.0,1.41796875,False
linkedlist_seq,10,512,0.01,10.0,2,22443760.0,10.0,448875200,1452,9.97,0.0,1.41796875,False
linkedlist_seq,10,512,0.01,10.0,3,22490912.95,10.0,449818300,1568,9.98,0.0,1.53125,False
linkedlist_seq,10,8388608,0.01,10.0,1,22376695.36,10.0,447533946,1468,9.98,0.0,1.43359375,False
linkedlist_seq,10,8388608,0.01,10.0,2,22406368.0,10.0,448127360,1548,9.98,0.0,1.51171875,False
linkedlist_seq,10,8388608,0.01,10.0,3,22403492.16,10.0,448069882,1568,9.97,0.0,1.53125,False
linkedlist_seq,1000,8,0.01,10.0,1,20492172.8,10.0,24343108,1484,9.98,0.0,1.44921875,False
linkedlist_seq,1000,8,0.01,10.0,2,20740913.13,10.0,1889447452,1640,9.97,0.0,1.6015625,False
linkedlist_seq,1000,8,0.01,10.0,3,20500745.6,10.0,235452371,1480,9.98,0.0,1.4453125,False
linkedlist_seq,1000,512,0.01,10.0,1,20542108.8,10.0,1265126398,1612,9.97,0.0,1.57421875,False
linkedlist_seq,1000,512,0.01,10.0,2,20678649.6,10.0,347969507,1604,9.98,0.0,1.56640625,False
linkedlist_seq,1000,512,0.01,10.0,3,20274068.37,10.0,-1053812599,1612,9.98,0.0,1.57421875,False
linkedlist_seq,100000,8,0.01,10.0,1,1446014.09,10.0,980055579,4776,9.97,0.0,4.6640625,False
linkedlist_seq,100000,8,0.01,10.0,2,1482884.85,10.0,1892887577,4684,9.98,0.0,4.57421875,False
linkedlist_seq,100000,8,0.01,10.0,3,1466659.87,10.0,1491630937,4808,9.97,0.0,4.6953125,False
linkedlist_seq,100000,512,0.01,10.0,1,1481966.72,10.0,1870794420,4680,9.98,0.0,4.5703125,False
linkedlist_seq,100000,512,0.01,10.0,2,1463530.9,10.0,1413685432,4796,9.98,0.0,4.68359375,False
linkedlist_seq,100000,512,0.01,10.0,3,1479413.9,10.0,1806817204,4716,9.98,0.0,4.60546875,False
linkedlist_seq,10000000,8,0.01,10.0,1,105540.14,10.003,260954472,323756,10.6,0.14,316.16796875,False
linkedlist_seq,10000000,8,0.01,10.0,2,90801.88,10.002,224481592,323688,10.59,0.13,316.1015625,False
linkedlist_seq,10000000,8,0.01,10.0,3,90888.89,10.001,224676976,323748,10.6,0.14,316.16015625,False
linkedlist_seq,10000000,512,0.01,10.0,1,90800.8,10.002,224481592,323664,10.56,0.14,316.078125,False
linkedlist_seq,10000000,512,0.01,10.0,2,106961.46,10.003,264469860,323680,10.56,0.13,316.09375,False
linkedlist_seq,10000000,512,0.01,10.0,3,91232.43,10.001,225545917,323688,10.57,0.13,316.1015625,False
linkedlist_seq,10,8,0.1,10.0,1,22247520.0,10.0,444950400,1568,9.98,0.0,1.53125,False
linkedlist_seq,10,8,0.1,10.0,2,22233955.2,10.0,444679100,1640,9.98,0.0,1.6015625,False
linkedlist_seq,10,8,0.1,10.0,3,22428134.4,10.0,448562682,1456,9.98,0.0,1.421875,False
linkedlist_seq,10,512,0.1,10.0,1,22345846.4,10.0,446916922,1532,9.98,0.0,1.49609375,False
linkedlist_seq,10,512,0.1,10.0,2,22422937.6,10.0,448458746,1456,9.98,0.0,1.421875,False
linkedlist_seq,10,512,0.1,10.0,3,22498217.6,10.0,449964346,1452,9.98,0.0,1.41796875,False
linkedlist_seq,10,8388608,0.1,10.0,1,22501565.75,10.0,450031360,1456,9.98,0.0,1.421875,False
linkedlist_seq,10,8388608,0.1,10.0,2,22429878.4,10.0,448597562,1564,9.97,0.0,1.52734375,False
linkedlist_seq,10,8388608,0.1,10.0,3,22153491.2,10.0,443069820,1580,9.98,0.0,1.54296875,False
linkedlist_seq,1000,8,0.1,10.0,1,12457720.35,10.0,1124283749,1500,9.97,0.0,1.46484375,False
linkedlist_seq,1000,8,0.1,10.0,2,12371513.6,10.0,-809590000,1584,9.98,0.0,1.546875,False
linkedlist_seq,1000,8,0.1,10.0,3,12369480.36,10.0,-855132409,1584,9.98,0.0,1.546875,False
linkedlist_seq,1000,512,0.1,10.0,1,12453337.6,10.0,1025881561,1644,9.97,0.0,1.60546875,False
linkedlist_seq,1000,512,0.1,10.0,2,12426400.0,10.0,444647349,1672,9.97,0.0,1.6328125,False
linkedlist_seq,1000,512,0.1,10.0,3,12425680.0,10.0,428402026,1584,9.98,0.0,1.546875,False
linkedlist_seq,100000,8,0.1,10.0,1,157121.8,10.0,-1168927236,4788,9.98,0.0,4.67578125,False
linkedlist_seq,100000,8,0.1,10.0,2,161742.24,10.0,-1056607960,4684,9.98,0.0,4.57421875,False
linkedlist_seq,100000,8,0.1,10.0,3,157267.36,10.0,-1157498061,4868,9.97,0.0,4.75390625,False
linkedlist_seq,100000,512,0.1,10.0,1,160523.64,10.0,-1095275768,4772,9.97,0.0,4.66015625,False
linkedlist_seq,100000,512,0.1,10.0,2,161589.06,10.0,-1071404448,4792,9.98,0.0,4.6796875,False
linkedlist_seq,100000,512,0.1,10.0,3,162082.92,10.0,-1060082645,4684,9.98,0.0,4.57421875,False
linkedlist_seq,10000000,8,0.1,10.0,1,40097.36,10.002,90073976,323776,10.63,0.13,316.1875,False
linkedlist_seq,10000000,8,0.1,10.0,2,33897.93,10.003,76148078,323748,10.59,0.14,316.16015625,False
linkedlist_seq,10000000,8,0.1,10.0,3,40269.59,10.001,90406490,323400,10.64,0.12,315.8203125,False
linkedlist_seq,10000000,512,0.1,10.0,1,34097.52,10.002,76585491,323764,10.58,0.13,316.17578125,False
linkedlist_seq,10000000,512,0.1,10.0,2,34197.35,10.001,76783859,323764,10.56,0.14,316.17578125,False
linkedlist_seq,10000000,512,0.1,10.0,3,34443.28,10.001,77334982,323480,10.58,0.12,315.8984375,False
linkedlist_seq,10,8,0.5,10.0,1,19023738.9,10.0,242552688,1456,9.97,0.0,1.421875,False
linkedlist_seq,10,8,0.5,10.0,2,18869270.4,10.0,240583193,1608,9.98,0.0,1.5703125,False
linkedlist_seq,10,8,0.5,10.0,3,18949267.2,10.0,241603153,1640,9.96,0.0,1.6015625,False
linkedlist_seq,10,512,0.5,10.0,1,18788286.12,10.0,239550672,1576,9.98,0.0,1.5390625,False
linkedlist_seq,10,512,0.5,10.0,2,18767470.12,10.0,239285268,1560,9.98,0.0,1.5234375,False
linkedlist_seq,10,512,0.5,10.0,3,18971710.1,10.0,241889328,1444,9.98,0.0,1.41015625,False
linkedlist_seq,10,8388608,0.5,10.0,1,19284135.67,10.0,216946545,1568,9.98,0.0,1.53125,False
linkedlist_seq,10,8388608,0.5,10.0,2,18801578.92,10.0,211517782,1584,9.97,0.0,1.546875,False
linkedlist_seq,10,8388608,0.5,10.0,3,19309475.2,10.0,217231592,1468,9.98,0.0,1.43359375,False
linkedlist_seq,1000,8,0.5,10.0,1,4481301.5,10.0,180300383,1616,9.98,0.0,1.578125,False
linkedlist_seq,1000,8,0.5,10.0,2,4517861.95,10.0,638332872,1504,9.98,0.0,1.46875,False
linkedlist_seq,1000,8,0.5,10.0,3,4512469.5,10.0,570240189,1600,9.98,0.0,1.5625,False
linkedlist_seq,1000,512,0.5,10.0,1,4534066.75,10.0,840857557,1504,9.98,0.0,1.46875,False
linkedlist_seq,1000,512,0.5,10.0,2,4517403.44,10.0,632705896,1572,9.97,0.0,1.53515625,False
linkedlist_seq,1000,512,0.5,10.0,3,4515383.34,10.0,607073642,1604,9.97,0.0,1.56640625,False
linkedlist_seq,100000,8,0.5,10.0,1,35599.91,10.001,234740930,4664,9.99,0.0,4.5546875,False
linkedlist_seq,100000,8,0.5,10.0,2,35559.45,10.001,234271240,4680,9.98,0.0,4.5703125,False
linkedlist_seq,100000,8,0.5,10.0,3,35409.78,10.001,232817173,4784,9.99,0.0,4.671875,False
linkedlist_seq,100000,512,0.5,10.0,1,35427.94,10.001,232141072,4696,9.98,0.0,4.5859375,False
linkedlist_seq,100000,512,0.5,10.0,2,35416.73,10.001,232017659,4792,9.99,0.0,4.6796875,False
linkedlist_seq,100000,512,0.5,10.0,3,35567.29,10.001,233701479,4672,9.98,0.0,4.5625,False
linkedlist_seq,10000000,8,0.5,10.0,1,20833.03,10.001,25965090,323764,10.75,0.12,316.17578125,False
linkedlist_seq,10000000,8,0.5,10.0,2,20554.62,10.001,25605567,323808,10.76,0.12,316.21875,False
linkedlist_seq,10000000,8,0.5,10.0,3,20872.22,10.001,25978157,323408,10.76,0.13,315.828125,False
linkedlist_seq,10000000,512,0.5,10.0,1,20708.7,10.002,25818220,323384,10.78,0.13,315.8046875,False
linkedlist_seq,10000000,512,0.5,10.0,2,20885.59,10.0,25966708,323456,10.74,0.13,315.875,False
linkedlist_seq,10000000,512,0.5,10.0,3,20807.42,10.003,25908227,323832,10.75,0.14,316.2421875,False
linkedlist_rand,10,8,0.0,10.0,1,22600528.0,10.0,452010560,1616,9.98,0.0,1.578125,False
linkedlist_rand,10,8,0.0,10.0,2,22605587.2,10.0,452111740,1572,9.98,0.0,1.53515625,False
linkedlist_rand,10,8,0.0,10.0,3,22642726.4,10.0,452854522,1576,9.98,0.0,1.5390625,False
linkedlist_rand,10,512,0.0,10.0,1,22629476.14,10.0,452589562,1584,9.97,0.0,1.546875,False
linkedlist_rand,10,512,0.0,10.0,2,22336340.17,10.0,446726842,1456,9.98,0.0,1.421875,False
linkedlist_rand,10,512,0.0,10.0,3,22679040.0,10.0,453580800,1460,9.98,0.0,1.42578125,False
linkedlist_rand,10,8388608,0.0,10.0,1,22333904.0,10.0,446678080,1544,9.98,0.0,1.5078125,False
linkedlist_rand,10,8388608,0.0,10.0,2,22349337.6,10.0,446986746,1572,9.98,0.0,1.53515625,False
linkedlist_rand,10,8388608,0.0,10.0,3,22588032.94,10.0,451760700,1496,9.98,0.0,1.4609375,False
linkedlist_rand,1000,8,0.0,10.0,1,22327053.77,10.0,-128631728,1520,9.98,0.0,1.484375,False
linkedlist_rand,1000,8,0.0,10.0,2,22561530.54,10.0,456394384,1616,9.98,0.0,1.578125,False
linkedlist_rand,1000,8,0.0,10.0,3,22607485.74,10.0,571081312,1524,9.98,0.0,1.48828125,False
linkedlist_rand,1000,512,0.0,10.0,1,22581660.8,10.0,506609264,1604,9.98,0.0,1.56640625,False
linkedlist_rand,1000,512,0.0,10.0,2,21718438.4,10.0,-1647130176,1496,9.98,0.0,1.4609375,False
linkedlist_rand,1000,512,0.0,10.0,3,22306816.0,10.0,-179102528,1496,9.97,0.0,1.4609375,False
linkedlist_rand,100000,8,0.0,10.0,1,22454841.6,10.0,190194208,6164,9.98,0.0,6.01953125,False
linkedlist_rand,100000,8,0.0,10.0,2,22486602.55,10.0,269492704,6228,9.98,0.0,6.08203125,False
linkedlist_rand,100000,8,0.0,10.0,3,22227104.0,10.0,-377959968,6068,9.98,0.0,5.92578125,False
linkedlist_rand,100000,512,0.0,10.0,1,22412073.6,10.0,83500208,6248,9.99,0.0,6.1015625,False
linkedlist_rand,100000,512,0.0,10.0,2,22480832.95,10.0,255051952,6068,9.98,0.0,5.92578125,False
linkedlist_rand,100000,512,0.0,10.0,3,22445242.56,10.0,166249104,6176,9.99,0.0,6.03125,False
linkedlist_rand,10000000,8,0.0,10.0,1,9549507.2,10.0,-1943800016,479668,12.54,0.14,468.42578125,False
linkedlist_rand,10000000,8,0.0,10.0,2,9757887.02,10.0,-1423899616,479756,12.51,0.13,468.51171875,False
linkedlist_rand,10000000,8,0.0,10.0,3,9619662.08,10.0,-1768799696,479812,12.58,0.17,468.56640625,False
linkedlist_rand,10000000,512,0.0,10.0,1,9768208.0,10.0,-1398143216,479784,12.54,0.17,468.5390625,False
linkedlist_rand,10000000,512,0.0,10.0,2,9821639.64,10.0,-1264868720,479752,12.55,0.14,468.5078125,False
linkedlist_rand,10000000,512,0.0,10.0,3,9704695.66,10.0,-1556589120,479756,12.47,0.18,468.51171875,False
linkedlist_rand,10,8,0.01,10.0,1,22660288.93,10.0,453205820,1460,9.98,0.0,1.42578125,False
linkedlist_rand,10,8,0.01,10.0,2,22639530.54,10.0,452790652,1464,9.98,0.0,1.4296875,False
linkedlist_rand,10,8,0.01,10.0,3,22669641.6,10.0,453392826,1644,9.98,0.0,1.60546875,False
linkedlist_rand,10,512,0.01,10.0,1,22341894.4,10.0,446837882,1572,9.97,0.0,1.53515625,False
linkedlist_rand,10,512,0.01,10.0,2,22689155.2,10.0,453783100,1464,9.98,0.0,1.4296875,False
linkedlist_rand,10,512,0.01,10.0,3,22405833.6,10.0,448116666,1560,9.98,0.0,1.5234375,False
linkedlist_rand,10,8388608,0.01,10.0,1,22487228.8,10.0,449744572,1460,9.98,0.0,1.42578125,False
linkedlist_rand,10,8388608,0.01,10.0,2,22612596.14,10.0,452251962,1576,9.97,0.0,1.5390625,False
linkedlist_rand,10,8388608,0.01,10.0,3,22663558.4,10.0,453271162,1564,9.98,0.0,1.52734375,False
linkedlist_rand,1000,8,0.01,10.0,1,20792803.2,10.0,-699640077,1612,9.97,0.0,1.57421875,False
linkedlist_rand,1000,8,0.01,10.0,2,20838880.0,10.0,455437674,1544,9.98,0.0,1.5078125,False
linkedlist_rand,1000,8,0.01,10.0,3,20864486.4,10.0,1091180200,1632,9.98,0.0,1.59375,False
linkedlist_rand,1000,512,0.01,10.0,1,20867148.8,10.0,1158892340,1508,9.97,0.0,1.47265625,False
